Id,SalePrice
1347,132640.35232723906
1290,106509.20604202559
1388,123649.22370902926
1571,149119.4769105552
2754,206098.2617040842
765,139388.71330766246
2494,135323.571344915
2870,152943.53989877444
7,228988.71065515027
1114,238637.80586669967
2418,300305.762757991
291,161229.1331111826
18,376069.51814506005
39,354535.9969861304
1001,266011.8552987111
2442,254815.6240947436
616,129243.79971685351
2680,108937.42303754918
1414,107462.05785969435
289,131979.42821044847
40,273565.40408543445
860,140740.0584247276
409,133677.60363286204
673,153127.00404332342
2427,179883.89115708254
2036,208663.7429269681
2564,146788.1213999122
642,127079.206976024
1008,189626.98905208384
1908,151371.8291735084
2519,224051.67626636504
1369,106062.20656120809
2855,170338.3442207156
712,103115.42302427086
1943,103056.553291849
1958,148210.13065348644
107,140312.61728262986
2295,189927.89463192289
704,105847.72977001738
676,130370.93509930701
259,190812.34319183236
93,277083.1699560324
106,245595.1603139625
2315,193988.1336663443
1050,127428.27394476511
1095,194849.1513533982
2709,142398.77210975118
758,168971.79680955346
1496,166294.11913051445
2370,144168.6829738076
2458,245365.1782648477
2733,131093.99129908942
161,255266.95851667103
726,178503.46742041176
845,217335.50604978378
947,275334.8559016325
2232,135926.19185398333
2563,156359.15795384187
2299,115650.52171544827
211,108206.42668653431
605,143229.68175170396
1478,209752.41682912683
2247,256688.4726109733
2274,169708.0724155493
2869,176280.91652240686
967,246421.00724969828
2656,118513.56583296887
667,206289.08437004767
1042,122238.1242823606
2023,158803.20323308048
2447,400916.827360889
2055,138066.49112413282
2275,273492.10996932286
2204,176760.4696424459
1563,252540.72823803447
483,218160.66504092852
796,139443.63357893465
1526,145977.57855663917
2042,165380.8134549445
442,347425.7388426361
1693,352061.96559508843
1468,221162.66530446228
1430,169000.70612127546
2605,116960.97250405204
1529,181875.90572678664
335,138221.02297232227
1287,155321.85112084844
31,121190.29473893688
1785,282094.82264432905
82,156612.75995482627
2620,138824.8520856296
252,212488.09780539147
721,81029.75473733766
2165,182021.30168491683
2316,175315.3936066766
775,138177.1553847597
1558,104407.02829283572
17,197835.59607519378
1022,222069.94292584693
925,121994.83862871985
438,282810.8370704444
1270,131133.67242262908
1272,134355.3695325031
215,115360.39186674573
266,234372.21784267272
2402,283185.2299211029
1250,136337.78526999286
1984,131901.91455848905
1279,150060.3115844478
377,251020.73737378855
1252,139097.70096926723
2156,271109.19546362216
499,303563.6894554837
1374,114517.18562257364
2898,247374.88390893553
401,124354.92574431536
2721,165743.28823763772
2078,236673.82392616113
2589,131703.46860647007
1946,292239.8074646254
1334,128502.59157833419
2781,230828.85738137332
431,408266.29165850696
576,214913.86185964308
1474,218409.32487952337
2254,149468.0088396225
2155,282629.4732659817
885,123487.73235806565
643,146173.0645868935
1944,146646.54400325523
480,206755.3666006422
2845,123433.76973347118
2387,324418.58654850407
2407,206654.1111798897
2527,146576.5138869231
2514,134328.74365197233
629,173599.10710985799
80,217804.0989141312
1876,135063.38054287017
1546,144793.1259198701
2518,169262.47494147226
2347,168283.78885051707
783,190603.2024327829
1322,88332.78131892481
194,91518.93424762558
1770,286914.7972722587
2143,143379.0462870584
1229,206707.02754717352
511,280256.4692835501
46,219746.62078279778
1348,173510.9003545557
2465,200290.2567853361
387,243663.9377230113
873,215427.39987856807
1918,129467.90883346248
2764,241968.42486062844
2184,147902.93546870953
934,147383.70251884894
1920,141750.19540993503
2631,153153.9860379694
1768,505838.43396006303
2040,117783.2523906118
1749,230108.11671179882
834,230722.75430317788
1457,258303.42732406818
79,129013.78159095097
2302,130320.61245958456
1817,141273.47708887077
2755,240410.0626754596
359,170290.4646725216
2059,128278.20407298411
2092,245296.91272215464
2516,235925.94225867363
150,122633.5621962765
1656,148464.04332976553
83,107942.64692508824
2411,176969.3696158895
795,95689.20044235587
2312,251214.73724660382
2917,84057.46020245095
1624,181036.21155820426
2215,250635.1871635014
1211,151239.59551849612
1485,146832.29996458744
1024,164598.273591079
570,203041.9828276838
2874,148562.70514160817
700,107179.71114967548
2756,231177.91789096897
2022,185944.4977770682
583,205186.83902709995
2392,364123.86299169966
2424,206072.66180410524
212,97326.01503586904
736,137288.80044425407
1610,161869.1744246125
890,125130.57458080671
467,186633.50262646377
578,205799.7280259288
1747,173979.30184015245
1149,178710.01240268015
2758,201847.41212692086
857,140605.558993811
2219,281988.01698778104
733,113044.65112246621
2909,134039.73541792485
1798,289132.05474795797
235,104129.21429537528
2366,152261.7628683329
1027,143335.72941862838
1195,144753.32744201075
1303,79462.22729440624
148,162182.4541125596
608,149375.10796159678
2515,196693.57778763963
821,309843.74170442205
2500,283896.0826376316
745,126177.65653344552
741,139917.71093603843
1611,106278.58750055102
2532,119190.47206951243
1081,229315.83221792406
1692,416430.7770421612
2520,202836.71393315977
276,123370.83158198735
1992,149025.48114228772
663,71848.58776248312
418,148742.55768661658
1733,201307.70415219845
2359,145115.21908366578
253,212220.12126887927
1518,192847.56282244832
2035,156391.57195014996
2919,116613.0289411598
1540,234041.87096903607
2120,148594.46007117096
1674,188570.83365089964
256,156628.30786908272
2361,117450.4472650533
978,108383.39329432196
2280,199144.3021200579
2095,229051.0760137143
1709,319739.72191244364
2801,253564.67340963645
1246,118552.8948253718
2373,125910.25080322586
1055,270560.05787860916
2017,138829.05105000635
1099,274094.6065719404
1344,110171.26880316275
835,168537.36526505716
1117,236468.68670717085
2043,104643.62230244826
2085,138343.7332453598
410,159336.974007597
2650,133751.07825561933
2867,168817.58836213814
1668,132756.32958209334
1161,170340.44828415933
2122,175614.29585507448
2539,138721.46828344313
1047,145218.36150453647
1445,134461.81317905893
541,125068.64469492898
569,219372.4304106519
1276,135208.58945679865
918,141662.80513003725
326,163463.2974604958
1936,137104.46694765502
895,116376.25526049954
257,144559.77916091026
1241,169243.89955047122
1545,136885.30625706594
1189,182715.20592832027
270,146733.44287660337
2066,184115.8620462527
693,112845.52512622021
1259,139625.08876894828
2916,142426.93522543463
2321,277866.62113217305
1977,115638.14128242173
1895,157621.16369149968
1240,163534.1810651018
85,166495.11456706395
1823,122693.72396161224
825,263455.60582398996
110,220828.68113531015
697,128936.09581716316
2297,119690.45235089987
1231,144951.58462662288
1355,143027.17226058926
968,353240.7304221586
584,215257.35839984115
1315,125322.78719010872
1606,142264.4481572045
206,129662.3512735487
1685,334930.144216392
2016,144015.91481115215
869,232780.21389704102
2135,132790.91772928563
2346,167505.02144682675
2430,232987.3168805745
2198,107663.98992718916
2652,132853.20717665536
27,123967.7104997136
241,186251.48887251833
906,131168.89074730733
1506,116696.88955968751
2098,376465.6002517583
1435,213851.50173708063
2213,127910.52796193899
1274,125918.22378844698
743,83230.75715871644
1737,199443.11815363512
2797,289827.5236938173
2185,105690.00638075042
58,163052.36275688946
830,208176.79569491875
808,137817.06640421023
680,149925.95004985447
1153,128425.95910182627
1291,158870.16912275986
1818,153454.99950755597
2161,191717.76048347272
1883,140901.22361082374
350,268942.30804318254
2473,127530.94612969019
295,180862.5985552279
293,181198.86602841318
859,128171.80664332687
288,81035.6605836252
1578,158836.02014279665
102,181913.901750767
2831,200663.00613897337
1030,172304.87789451762
2551,138395.89539741192
1286,150056.76910204536
958,332028.86219917075
776,135170.40507866332
72,207186.67016366392
2263,256998.29479718945
1866,156305.1458719331
2876,95905.94013185028
2146,283228.87183262035
103,168107.80259573943
1500,156505.0591345552
492,183296.4364526552
167,145744.68108003598
2597,133169.64716126086
2685,118082.23323192794
1035,156977.00337710368
1220,87330.10715754912
2602,133961.36694355623
2159,225123.24716068187
695,157353.7313450501
1109,256260.79822056775
640,167217.4742476029
1652,140868.91428099002
2090,202417.0959365812
1188,166135.05269948128
2345,246922.20393979506
1059,407360.2273950271
2751,261079.8384015263
128,160426.41014021463
1523,165230.48220504832
2925,150792.55599697068
2145,288655.2128928272
1121,228557.00531249074
566,328153.10921529325
565,223244.9392728486
1331,132286.56754337915
2928,130454.35919548415
156,154808.28262864542
797,155682.93470501233
327,117823.04745323895
2859,146719.45953388078
1453,124982.32007225344
1762,315952.662585543
1868,215940.7755143624
1760,189854.59595800043
1113,265516.85757963255
1812,206678.0110417037
117,159758.12152468623
1142,211118.57245650564
2342,348144.5819159812
927,137265.282535271
2478,203574.30244414875
655,106859.02534509051
2064,128431.80054502025
369,222672.60045422602
2239,129803.9894337588
2732,223048.7432980233
1653,165995.41878872787
959,224153.88640485652
2395,344643.70699891873
1412,125272.82459849617
271,256069.52011543204
1484,147962.06896243617
1497,146366.26746529888
552,143254.63215933833
2,131993.19419533727
1855,223703.50001707798
4,246435.70800190087
2292,158560.38658247213
134,138721.50543852133
646,118917.11331346733
42,328335.9701269525
532,224628.71052623517
713,126997.53804019206
2561,133133.66045216873
2360,138041.91716007807
1333,141070.3763721005
1407,192806.68888660744
2892,267808.4819206492
574,228542.5065351115
1227,183779.96776913287
2591,201982.8636947337
1476,212597.40851563355
1125,270437.7783408084
1446,126806.58848818038
408,126644.82350322511
1101,294082.5780875477
2251,177253.60321143802
373,180725.90066848556
2554,133076.8568821135
2382,272658.401656703
1985,90614.33052857828
519,224691.2174283903
1093,194950.78992220768
864,273459.99081708887
2889,164937.63812632835
2308,154293.5911021547
986,164442.10484486236
1302,151951.12969337057
585,153849.84577923393
2708,160748.2350169391
147,137176.23709932057
1441,213601.52523119788
383,177666.7545605248
285,146794.43974216498
181,117301.08558775792
358,156507.98136356784
780,110250.01595483691
258,198173.73176885373
1865,192096.43516516595
692,145935.33123688272
2902,300829.89259917394
508,285656.1148281982
2638,144852.122269812
36,157672.6792069731
611,167766.20853464937
2281,128870.37114792278
1678,136814.46360261727
1696,379830.81151522766
1557,104841.69118406248
2180,159140.04366815774
1726,225030.30259196198
951,146583.10270195414
267,241699.46231560473
2706,139389.37265358408
2221,211345.03267879036
1357,151733.86355356575
2901,282513.7340124194
347,168235.44768132584
2164,192195.78143353757
1586,305453.0626988048
360,172749.2993715802
1769,227193.5686321953
2617,166394.69979411009
1879,120313.59124125964
991,162602.83256280937
1535,133345.48915615983
1191,140460.63790977438
1579,214949.7599136376
1882,155072.3034374043
1510,126072.01038427642
2196,122265.16408464892
1845,193372.27977832407
2336,416364.96076823346
942,113897.52088651538
861,134477.8524989564
2555,123543.87740773693
1392,134888.36364639868
2099,270516.18685495626
1543,132283.7376882181
948,261134.75980775035
1239,169735.70943267224
22,169569.82027623267
2796,242992.0724920482
2747,179825.95151853285
92,287860.3741909767
210,128854.2255630512
1858,235285.75977909123
2228,197996.12508173793
447,232619.74855318805
827,235961.43495567096
1649,210389.7660100202
682,136624.88953272946
2698,131549.62275638152
494,154541.39795808404
214,89405.10651415992
2441,294049.30871080456
2679,115081.82618339016
1336,132369.3563713152
465,192336.98449475563
1524,136654.04405764746
2543,126077.09792099711
631,135767.1393039972
2452,307865.4448076725
228,140869.08952544004
126,139506.3175524686
1092,213450.371279083
1122,210850.810037152
932,158102.34408263635
1980,86850.1779031677
2171,119279.62139895897
551,148643.86940884017
2768,162833.2708789398
2056,127820.5500140159
1159,328415.24942554615
2645,86873.7226298018
1174,166604.08236146052
2266,220477.9128037807
2462,415385.6781754746
1219,151827.99096030276
2922,167673.33677419563
118,149075.25935769227
474,184697.62137048287
2576,156817.7384126882
872,257208.46683876764
1077,230026.40598001485
1536,149155.5040725282
1150,131740.9331652169
2341,276830.95011135284
1931,158121.89769359544
2785,133738.39450312752
2538,135196.9457840203
597,204325.10704232892
464,206751.08896513813
233,236134.2186848237
2169,137799.93861797889
2123,159083.06291739273
1867,169416.0405552347
137,189613.1624493783
515,242165.3397435574
933,130087.48010263764
2784,159957.2125522366
972,170748.7810346151
599,159094.77329071687
2614,135046.3385390456
2582,148550.06653426512
1409,140323.26459233527
175,92093.30886834188
352,216931.6219045305
976,109138.0022830765
2134,209547.76716166077
984,124571.24580376192
2396,340758.991735848
1673,150325.4543158581
404,146671.63863989376
607,174355.78287339324
814,182781.20237298618
868,215239.9781299649
2271,183987.34739902092
1633,243246.3413963558
337,230612.04474077554
2765,139660.98760293328
1746,228912.98344876766
368,296822.2767071987
2806,199788.47973978592
1662,182663.2994143783
1234,217381.48353755503
1373,139652.45414382213
1672,121320.72601077874
1939,126296.38949486295
